Id,MSSubClass,MSZoning,LotFrontage,LotArea,Street,Alley,LotShape,LandContour,Utilities,LotConfig,LandSlope,Neighborhood,Condition1,Condition2,BldgType,HouseStyle,OverallQual,OverallCond,YearBuilt,YearRemodAdd,RoofStyle,RoofMatl,Exterior1st,Exterior2nd,MasVnrType,MasVnrArea,ExterQual,ExterCond,Foundation,BsmtQual,BsmtCond,BsmtExposure,BsmtFinType1,BsmtFinSF1,BsmtFinType2,BsmtFinSF2,BsmtUnfSF,TotalBsmtSF,Heating,HeatingQC,CentralAir,Electrical,1stFlrSF,2ndFlrSF,LowQualFinSF,GrLivArea,BsmtFullBath,BsmtHalfBath,FullBath,HalfBath,BedroomAbvGr,KitchenAbvGr,KitchenQual,TotRmsAbvGrd,Functional,Fireplaces,FireplaceQu,GarageType,GarageYrBlt,GarageFinish,GarageCars,GarageArea,GarageQual,GarageCond,PavedDrive,WoodDeckSF,OpenPorchSF,EnclosedPorch,3SsnPorch,ScreenPorch,PoolArea,PoolQC,Fence,MiscFeature,MiscVal,MoSold,YrSold,SaleType,SaleCondition
2527,3,1,39.0,16300,0,2,1,3,1,4,0,3,7,6,4,0,5,4,1977,1977,0,3,9,9,2,0.0,1,2,3,2,1,3,1,60.0,0,417.0,399.0,876.0,0,2,1,3,907,0,0,907,1.0,0.0,1,0,3,1,1,5,7,0,5,2,69,1,1.0,308.0,2,2,2,0,0,0,0,0,0,3,0,4,0,0,1,0,5
2528,3,1,75.0,9675,0,2,2,3,1,2,0,3,7,6,4,0,5,6,1975,1975,4,3,9,9,2,0.0,1,2,3,1,1,0,0,330.0,1,432.0,102.0,864.0,0,2,1,3,879,0,0,879,0.0,0.0,1,0,3,1,1,5,7,0,5,2,67,0,2.0,440.0,2,2,2,0,80,0,0,0,0,3,1,4,0,8,1,2,5
2529,3,1,60.0,7200,0,2,2,3,1,0,0,3,7,6,4,0,5,5,1972,2000,0,3,13,13,2,0.0,1,2,3,1,1,0,3,671.0,2,0.0,193.0,864.0,0,3,1,3,864,0,0,864,1.0,0.0,1,0,3,1,0,5,7,0,5,3,69,2,2.0,576.0,3,1,2,155,0,0,0,0,0,3,1,4,0,8,1,0,5
2530,3,1,60.0,7200,0,2,2,3,1,0,0,3,7,6,4,0,4,8,1972,2006,0,3,15,16,2,0.0,1,3,3,1,1,0,1,385.0,2,0.0,0.0,385.0,0,3,1,3,875,0,0,875,0.0,0.0,1,0,3,1,2,5,7,0,5,3,67,0,2.0,728.0,2,2,2,352,0,0,0,0,0,3,1,4,0,9,1,0,5
2531,3,1,67.0,11354,0,2,2,3,1,0,0,3,7,6,4,0,7,5,2000,2000,0,3,13,13,2,0.0,2,2,4,1,1,2,4,1412.0,2,0.0,261.0,1673.0,0,1,1,3,1673,0,0,1673,1.0,0.0,2,0,3,1,2,7,7,1,2,2,92,1,2.0,583.0,2,2,2,306,113,0,0,116,0,3,1,4,0,0,1,0,5
2532,14,1,70.0,8749,0,2,2,3,1,0,0,3,7,6,4,2,7,5,2003,2003,0,3,13,13,2,0.0,2,2,4,2,1,0,4,654.0,2,0.0,325.0,979.0,0,1,1,3,992,940,0,1932,1.0,0.0,2,1,3,1,2,7,7,1,3,2,95,1,2.0,610.0,2,2,2,0,120,0,0,0,0,3,1,4,0,5,1,0,5
2533,14,1,65.0,8158,0,2,2,3,1,0,0,3,7,6,4,2,7,5,2002,2002,0,3,13,13,1,214.0,2,2,4,2,1,0,2,0.0,2,0.0,860.0,860.0,0,1,1,3,860,869,0,1729,0.0,0.0,2,1,3,1,2,7,7,0,5,2,94,2,2.0,542.0,2,2,2,386,63,0,0,0,0,3,1,4,0,7,1,0,5
2534,3,1,73.0,11927,0,2,2,3,1,0,0,3,7,6,4,0,8,5,1994,1995,4,3,9,9,1,519.0,2,2,4,2,1,2,0,408.0,6,465.0,683.0,1556.0,0,1,1,3,1592,0,0,1592,0.0,0.0,2,0,3,1,2,7,7,1,2,2,86,2,2.0,484.0,2,2,2,120,35,0,0,0,0,3,1,4,0,5,1,0,5
2535,14,1,67.0,12728,0,2,2,3,1,0,0,3,7,6,4,2,8,5,2001,2001,0,3,13,13,1,256.0,2,2,4,2,1,1,4,1198.0,2,0.0,333.0,1531.0,0,1,1,3,1531,908,0,2439,1.0,0.0,2,1,4,1,2,7,7,1,2,2,93,2,2.0,560.0,2,2,2,184,121,0,0,0,0,3,1,4,0,0,1,0,5
2536,14,1,67.0,15295,0,2,0,3,1,2,0,3,7,6,4,2,7,5,1996,2002,0,3,13,13,1,254.0,2,2,4,2,1,1,4,762.0,2,0.0,98.0,860.0,0,1,1,3,1212,780,0,1992,1.0,0.0,2,1,3,1,2,7,5,2,2,2,88,1,2.0,608.0,2,2,2,225,32,0,0,0,0,3,1,4,0,5,1,0,5
2537,3,1,73.0,17227,0,2,3,3,1,4,2,3,7,6,4,0,8,5,1999,2000,0,3,13,13,1,158.0,2,2,4,2,1,2,4,915.0,2,0.0,426.0,1341.0,0,1,1,3,1341,0,0,1341,1.0,0.0,1,1,1,1,2,5,7,1,2,2,91,1,2.0,482.0,2,2,2,240,84,0,0,0,0,3,1,4,0,0,1,0,5
2538,14,1,70.0,8145,0,2,1,3,1,0,0,3,7,6,4,2,7,5,2007,2007,0,3,13,13,2,0.0,2,2,4,2,1,0,2,0.0,2,0.0,738.0,738.0,0,1,1,3,738,738,0,1476,0.0,0.0,2,1,3,1,2,7,7,0,5,2,99,1,2.0,552.0,2,2,2,0,35,0,0,0,0,3,1,4,0,5,1,1,1
2539,3,1,65.0,8769,0,2,2,3,1,3,0,3,7,6,4,0,7,5,2005,2005,0,3,13,13,2,0.0,2,2,4,2,1,3,4,709.0,2,0.0,460.0,1169.0,0,1,1,3,1190,0,0,1190,1.0,0.0,2,0,2,1,2,5,7,0,5,2,97,1,2.0,578.0,2,2,2,100,41,0,0,0,0,3,1,4,0,9,1,0,5
2540,3,1,64.0,8334,0,2,2,3,1,0,0,3,7,6,4,0,6,5,2006,2007,0,3,13,13,2,0.0,2,2,4,2,1,0,2,0.0,2,0.0,1330.0,1330.0,0,1,1,3,1330,0,0,1330,0.0,0.0,2,0,3,1,2,6,7,1,3,2,98,2,2.0,437.0,2,2,2,0,23,0,0,0,0,3,1,4,0,6,1,1,1
2541,14,1,64.0,8333,0,2,2,3,1,0,0,3,7,6,4,2,7,5,2006,2006,0,3,13,13,2,0.0,2,2,4,2,1,0,2,0.0,2,0.0,738.0,738.0,0,3,1,3,738,753,0,1491,0.0,0.0,2,1,3,1,2,7,7,1,3,2,98,1,2.0,484.0,2,2,2,100,30,0,0,0,0,3,1,4,0,4,1,0,5
2542,14,1,64.0,9045,0,2,1,3,1,0,0,3,7,6,4,2,5,5,2005,2005,0,3,13,13,2,0.0,2,2,4,2,1,1,2,0.0,2,0.0,768.0,768.0,0,1,1,3,768,768,0,1536,0.0,0.0,2,1,3,1,2,6,7,0,5,2,97,2,2.0,400.0,2,2,2,0,40,0,0,0,0,3,1,4,0,5,1,0,5
2543,4,1,75.0,9825,0,2,2,2,1,0,0,5,7,6,4,3,5,5,1967,1967,0,3,9,9,1,162.0,1,2,3,2,1,2,3,936.0,2,0.0,0.0,936.0,0,3,1,3,936,0,0,936,1.0,0.0,1,0,2,1,1,4,7,1,4,2,59,0,1.0,384.0,2,2,2,405,0,0,0,0,0,3,1,2,450,7,1,0,2
2544,3,1,67.0,8308,0,2,2,3,1,0,0,5,7,6,4,0,4,6,1963,1963,0,3,13,13,3,20.0,1,3,3,1,1,0,0,132.0,4,841.0,115.0,1088.0,0,2,1,3,1088,0,0,1088,0.0,0.0,1,0,2,1,1,4,7,0,5,3,94,0,2.0,520.0,2,2,0,0,0,0,0,0,0,3,1,4,0,5,1,5,5
2545,11,1,74.0,16287,0,2,2,3,1,0,0,5,7,6,4,1,5,6,1925,1950,0,3,13,13,2,0.0,1,3,3,1,1,0,3,130.0,0,105.0,666.0,901.0,0,2,1,3,901,450,0,1351,1.0,0.0,1,0,3,1,1,7,7,1,3,3,67,0,2.0,576.0,2,2,1,0,0,43,0,100,0,3,1,4,0,6,1,0,5
2546,3,1,80.0,8240,0,2,2,3,1,0,0,5,7,6,4,0,6,6,1960,1960,4,3,9,9,3,198.0,1,2,3,1,1,0,2,0.0,2,0.0,1179.0,1179.0,0,3,1,3,1179,0,0,1179,0.0,0.0,1,0,2,1,1,5,5,0,5,2,52,2,2.0,622.0,2,2,0,0,0,0,0,0,0,3,3,4,0,5,1,0,5
2547,2,1,65.0,6285,0,2,2,3,1,0,0,5,7,6,4,4,6,6,1976,1976,0,3,9,16,2,0.0,1,4,3,1,1,3,4,504.0,2,0.0,456.0,960.0,0,2,1,3,1044,0,0,1044,1.0,0.0,1,0,3,1,1,7,7,1,4,3,68,0,2.0,528.0,2,4,2,228,0,0,0,0,0,3,1,4,0,3,1,0,5
2548,6,1,67.0,9555,0,2,1,3,1,4,0,5,7,6,2,2,5,6,1979,1979,0,3,15,16,2,0.0,1,2,1,4,4,4,6,0.0,5,0.0,0.0,0.0,0,2,1,3,1100,1133,0,2233,0.0,0.0,2,1,5,2,1,11,7,0,5,2,71,2,2.0,579.0,2,3,2,0,0,0,0,0,0,3,1,4,0,1,1,0,5
2549,14,1,60.0,7023,0,2,2,3,1,0,0,5,7,6,4,2,5,5,2005,2006,0,3,13,13,2,0.0,1,2,4,2,2,0,4,611.0,2,0.0,123.0,734.0,0,3,1,3,734,674,0,1408,1.0,0.0,2,1,3,1,1,6,7,0,5,1,97,2,2.0,489.0,2,2,2,0,85,0,0,0,0,3,1,4,0,4,1,0,5
2550,3,1,128.0,39290,0,2,1,0,1,0,0,5,7,6,4,0,10,5,2008,2009,4,3,7,11,3,1224.0,0,2,4,0,1,2,4,4010.0,2,0.0,1085.0,5095.0,0,1,1,3,5095,0,0,5095,1.0,1.0,2,1,2,1,0,15,7,2,3,2,100,2,3.0,1154.0,2,2,2,546,484,0,0,0,0,3,1,4,17000,9,1,1,1
2551,12,3,35.0,3675,0,2,2,3,1,0,0,5,7,6,3,3,6,5,2005,2005,0,3,13,13,3,76.0,1,2,4,2,1,2,4,467.0,2,0.0,80.0,547.0,0,1,1,3,1072,0,0,1072,1.0,0.0,1,0,2,1,2,5,7,0,5,4,97,2,2.0,525.0,2,2,2,0,44,0,0,0,0,3,1,4,0,4,1,0,5
2552,3,1,64.0,6400,0,2,2,3,1,0,0,5,7,6,4,0,5,7,1959,2000,0,3,11,4,2,0.0,1,2,3,1,1,3,1,77.0,3,831.0,52.0,960.0,0,1,1,3,960,0,0,960,1.0,0.0,1,0,2,1,3,4,7,0,5,3,51,0,1.0,392.0,2,2,2,144,0,35,0,0,0,3,1,4,0,11,1,0,5
2553,6,1,74.0,6882,0,2,2,3,1,2,0,5,7,6,2,0,4,3,1955,1955,0,3,10,16,0,128.0,1,2,4,4,4,4,6,0.0,5,0.0,0.0,0.0,0,2,0,3,1152,0,0,1152,0.0,0.0,2,0,2,2,3,6,7,0,5,6,103,3,0.0,0.0,5,5,1,0,0,0,0,0,0,3,1,4,0,8,1,0,5
2554,6,1,52.0,8741,0,2,2,3,1,0,0,5,7,6,2,0,5,6,1946,1950,0,3,15,16,2,0.0,1,2,3,1,1,0,2,0.0,2,0.0,1195.0,1195.0,0,2,0,3,1195,0,0,1195,0.0,0.0,2,0,4,2,1,8,7,0,5,6,103,3,0.0,0.0,5,5,1,118,0,0,0,0,0,3,2,4,0,6,1,0,2
2555,9,1,62.0,10042,0,2,2,0,1,2,0,5,7,6,4,1,6,8,1920,1995,0,3,8,8,2,0.0,1,2,2,1,1,0,5,144.0,3,278.0,238.0,660.0,0,2,1,3,740,125,0,865,1.0,0.0,1,0,2,1,1,4,7,1,3,3,13,0,1.0,216.0,2,2,2,0,0,84,0,0,0,3,1,4,0,7,1,0,5
2556,3,1,60.0,8172,0,2,2,3,1,0,0,5,7,6,4,0,4,5,1955,1955,0,3,0,0,2,0.0,1,2,3,1,1,0,0,544.0,2,0.0,224.0,768.0,0,2,1,3,768,0,0,768,0.0,0.0,1,0,2,1,1,4,7,1,4,3,51,0,1.0,355.0,2,2,2,0,0,196,0,0,0,3,0,4,0,6,1,0,5
2557,3,1,60.0,8172,0,2,2,1,1,0,0,5,7,6,4,0,4,5,1955,1955,0,3,11,16,2,0.0,1,2,3,1,1,0,3,682.0,2,0.0,182.0,864.0,0,2,1,3,864,0,0,864,1.0,0.0,1,0,3,1,1,5,7,0,5,3,88,0,2.0,528.0,2,2,1,196,0,0,0,0,0,3,1,4,0,9,1,5,0
2558,6,1,60.0,10890,0,2,2,3,1,0,0,15,7,6,2,2,5,6,1923,1950,4,3,8,16,2,0.0,1,2,4,1,1,1,1,371.0,2,0.0,925.0,1296.0,5,4,0,5,1296,1296,0,2592,2.0,0.0,2,0,6,2,1,12,5,0,5,6,103,3,0.0,0.0,5,5,2,0,742,240,0,0,0,3,1,2,1512,0,1,0,4
2559,7,1,54.0,7223,0,2,2,3,1,0,0,20,7,6,4,0,5,5,1926,1950,4,3,12,16,2,0.0,1,2,4,1,1,1,0,319.0,2,0.0,971.0,1290.0,0,2,1,3,1422,0,0,1422,0.0,0.0,1,0,3,1,1,6,7,0,5,3,65,0,1.0,352.0,2,2,2,0,0,64,0,0,0,3,0,4,0,3,1,0,5
2560,11,1,51.0,6821,0,2,2,1,1,0,0,20,7,6,4,1,6,7,1921,2005,0,3,8,8,2,0.0,1,2,2,1,1,0,0,113.0,2,0.0,538.0,651.0,0,3,1,3,759,539,0,1298,0.0,0.0,2,0,2,1,1,8,7,1,3,3,86,0,1.0,240.0,2,2,0,216,0,168,0,0,0,3,1,4,0,7,1,0,5
2561,0,1,63.0,4000,0,2,2,3,1,0,0,20,7,6,4,2,7,8,1930,1995,0,3,8,8,2,0.0,1,2,2,2,1,0,4,246.0,2,0.0,285.0,531.0,0,2,1,3,567,531,0,1098,1.0,0.0,1,0,2,1,1,5,7,1,3,3,23,0,1.0,216.0,2,2,2,0,0,0,0,0,0,3,0,4,0,5,1,0,5
2562,0,1,53.0,6720,0,2,2,3,1,0,0,20,7,6,4,2,6,7,1921,1950,0,3,13,13,2,0.0,1,2,2,1,1,0,2,0.0,2,0.0,585.0,585.0,0,2,0,3,851,585,0,1436,0.0,0.0,1,0,3,1,1,7,7,1,3,3,84,0,1.0,228.0,2,2,2,184,0,0,0,0,0,3,1,4,0,3,1,9,5
2563,0,1,53.0,7155,0,2,2,3,1,0,0,20,7,6,4,2,6,8,1926,1991,0,3,8,8,2,0.0,1,2,2,1,1,0,2,0.0,2,0.0,686.0,686.0,0,2,1,3,686,775,0,1461,0.0,0.0,1,0,3,1,1,6,7,1,3,3,19,0,1.0,225.0,2,2,1,0,0,116,0,0,0,3,0,4,0,6,1,0,5
2564,0,1,60.0,7230,0,2,2,3,1,0,0,20,7,6,4,7,7,7,1927,1992,0,3,13,13,2,0.0,1,2,2,1,1,0,2,0.0,2,0.0,851.0,851.0,0,3,1,3,867,851,0,1718,0.0,0.0,2,1,4,1,2,8,7,1,2,3,20,0,2.0,264.0,2,2,2,291,0,60,0,153,0,3,3,4,0,9,1,0,5
2565,3,1,126.0,13108,0,2,3,1,1,0,0,20,7,6,4,0,5,5,1951,1951,0,3,8,8,2,0.0,1,2,3,4,4,4,6,0.0,5,0.0,0.0,0.0,0,4,1,3,1226,0,0,1226,0.0,0.0,1,1,2,1,1,7,6,1,3,2,43,2,2.0,400.0,2,2,2,174,24,120,0,228,0,3,1,4,0,5,1,0,5
2566,11,1,110.0,7810,0,2,1,1,1,0,0,20,7,6,4,1,4,6,1930,2003,0,3,10,11,2,0.0,1,3,2,1,2,0,4,189.0,2,0.0,741.0,930.0,0,1,1,3,1230,525,0,1755,0.0,0.0,2,0,4,1,2,7,7,1,2,3,23,0,1.0,231.0,4,2,2,0,40,0,0,0,0,3,1,4,0,10,1,0,5
2567,15,1,79.0,6221,0,2,1,3,1,0,0,20,7,6,0,1,5,5,1941,1950,0,3,13,13,2,0.0,1,2,3,1,3,0,5,533.0,2,0.0,195.0,728.0,0,1,1,3,760,595,0,1355,0.0,0.0,2,0,3,1,1,5,7,0,5,3,58,0,2.0,528.0,2,2,2,0,0,0,0,144,0,3,0,4,0,9,1,0,5
2568,3,1,67.0,25485,0,2,1,3,1,4,0,20,7,6,4,0,6,4,1960,1960,0,3,8,0,1,423.0,1,4,3,1,2,1,5,540.0,1,1020.0,0.0,1560.0,0,2,1,3,1560,0,0,1560,0.0,0.0,1,1,3,1,1,6,7,3,2,2,52,1,2.0,580.0,2,2,2,0,75,584,0,0,0,3,1,4,0,4,1,0,5
2569,3,1,67.0,21579,0,2,1,3,1,4,0,20,7,6,4,0,6,6,1968,1968,4,3,9,1,2,0.0,1,2,4,2,1,0,0,813.0,2,0.0,675.0,1488.0,0,1,1,3,1488,0,0,1488,0.0,1.0,2,0,3,1,1,7,7,2,3,2,60,1,2.0,552.0,2,2,2,0,0,216,0,0,0,3,1,4,0,8,1,9,5
2570,8,3,24.0,1782,0,2,2,3,1,0,0,19,7,6,1,2,6,6,1980,1980,0,3,0,0,2,0.0,1,3,3,2,1,0,4,330.0,2,0.0,186.0,516.0,0,3,1,3,529,516,0,1045,0.0,0.0,1,0,2,1,1,5,7,1,2,3,72,0,2.0,462.0,2,2,2,180,0,0,0,0,0,3,0,4,0,11,1,0,5
2571,3,1,67.0,17871,0,2,3,3,1,0,0,20,7,6,4,0,4,5,1995,1996,0,3,13,13,2,0.0,1,2,4,2,1,0,2,0.0,2,0.0,1680.0,1680.0,0,3,1,3,1680,0,0,1680,0.0,0.0,2,0,4,1,2,7,7,0,5,2,88,0,2.0,628.0,2,2,2,152,0,0,0,0,0,3,1,4,0,5,1,0,5
2572,13,3,35.0,3907,0,2,1,0,1,0,2,19,7,6,3,0,8,5,1988,1988,0,3,9,9,2,0.0,1,2,3,2,1,2,4,577.0,2,0.0,427.0,1004.0,0,3,1,3,1020,0,0,1020,1.0,0.0,1,0,1,1,1,4,7,0,5,2,80,0,2.0,509.0,2,2,2,135,0,0,0,0,0,3,1,4,0,2,1,0,5
2573,3,1,67.0,20693,0,2,1,0,1,2,0,20,7,6,4,0,7,5,1971,1971,0,3,15,16,1,652.0,1,2,3,2,1,0,1,434.0,2,0.0,1262.0,1696.0,0,1,1,3,1696,0,0,1696,0.0,0.0,2,0,3,1,1,7,7,2,2,2,63,2,2.0,625.0,2,2,2,0,146,0,0,0,0,3,2,4,0,1,1,0,5
2574,3,1,70.0,18044,0,2,1,1,1,4,0,20,7,6,4,0,8,5,1986,1986,0,3,11,16,2,0.0,2,2,3,2,1,0,2,0.0,2,0.0,279.0,279.0,0,3,1,3,2726,0,0,2726,0.0,0.0,2,1,2,1,2,6,7,1,3,2,78,2,2.0,691.0,3,3,2,216,64,169,0,0,228,0,1,4,0,7,1,0,5
2575,11,3,50.0,7000,0,2,2,3,1,2,0,8,7,6,4,1,6,7,1940,1950,0,3,8,8,2,0.0,1,2,2,1,1,0,3,375.0,2,0.0,345.0,720.0,0,3,1,5,720,495,0,1215,0.0,0.0,1,0,3,1,2,6,7,0,5,3,57,2,2.0,720.0,2,2,2,0,0,30,0,0,0,3,0,4,0,4,1,0,5
2576,11,3,50.0,7288,0,2,2,3,1,0,0,8,3,6,4,1,5,7,1925,2003,0,3,13,13,2,0.0,2,3,2,1,0,0,2,0.0,2,0.0,936.0,936.0,0,1,1,3,936,665,0,1601,0.0,0.0,2,0,3,1,1,6,7,0,5,6,103,3,0.0,0.0,5,5,1,0,0,0,176,0,0,3,1,4,0,8,1,0,5
2577,0,3,50.0,9060,0,2,2,3,1,0,0,8,7,6,4,2,5,6,1923,1999,0,3,8,16,2,0.0,1,2,2,2,1,0,3,548.0,2,0.0,311.0,859.0,0,1,1,3,942,886,0,1828,0.0,0.0,2,0,3,1,2,6,7,0,5,3,103,3,2.0,480.0,5,5,2,174,0,212,0,0,0,3,0,4,0,2,1,0,3
2578,7,3,46.0,3672,0,2,2,3,1,0,0,8,3,6,4,0,5,7,1922,1950,0,3,12,12,2,0.0,1,2,2,1,1,0,2,0.0,2,0.0,816.0,816.0,0,1,1,3,816,0,0,816,0.0,0.0,1,0,2,1,1,5,7,0,5,3,15,0,1.0,100.0,4,4,1,0,0,96,0,0,0,3,1,4,0,8,1,0,5
2579,11,3,64.0,11067,0,2,2,3,1,2,0,8,7,6,4,1,2,4,1939,1950,0,3,0,0,2,0.0,1,2,2,4,4,4,6,0.0,5,0.0,0.0,0.0,0,1,1,3,640,0,205,845,0.0,0.0,1,0,1,1,1,4,3,0,5,3,42,0,1.0,256.0,2,4,1,48,0,0,0,0,0,3,1,4,0,2,1,0,5
2580,15,0,75.0,8250,0,2,2,3,1,0,0,8,5,6,0,2,5,6,1895,2006,0,3,13,13,2,0.0,1,3,3,1,1,0,2,0.0,2,0.0,957.0,957.0,0,4,0,3,1034,957,0,1991,0.0,0.0,2,0,4,2,1,9,7,0,5,6,103,3,0.0,0.0,5,5,1,0,0,133,0,0,0,3,1,4,0,5,1,0,5
2581,3,0,65.0,6565,0,2,2,3,1,2,0,8,7,6,4,0,4,6,1957,1980,0,3,0,0,2,0.0,1,2,3,1,1,0,4,967.0,2,0.0,106.0,1073.0,0,3,1,5,1073,0,0,1073,1.0,0.0,1,0,3,1,1,6,7,0,5,3,77,0,2.0,720.0,2,2,2,0,444,0,0,0,0,3,1,4,0,7,1,0,2
2582,7,0,60.0,6060,0,2,2,3,1,0,0,8,7,6,4,0,5,9,1930,2007,4,3,0,0,2,0.0,2,2,2,1,1,0,3,737.0,2,0.0,100.0,837.0,0,1,1,3,1001,0,0,1001,0.0,0.0,1,0,2,1,2,5,7,0,5,3,23,0,1.0,216.0,2,0,1,154,0,42,86,0,0,3,1,4,0,10,1,0,5
2583,13,3,59.0,5568,0,2,1,1,1,0,2,20,7,6,3,0,8,5,2006,2007,4,3,7,11,3,473.0,2,2,4,2,1,2,4,1573.0,2,0.0,0.0,1573.0,0,3,1,3,1625,0,0,1625,1.0,1.0,2,0,2,1,2,5,7,1,3,2,98,2,2.0,495.0,2,2,2,123,0,0,0,153,0,3,1,4,0,9,1,1,1
2584,4,1,67.0,12150,0,2,1,0,1,4,0,6,7,6,4,3,6,6,1979,1979,0,3,9,4,2,0.0,1,2,3,2,1,3,4,1001.0,2,0.0,0.0,1001.0,0,2,1,3,1299,0,0,1299,1.0,0.0,2,0,2,1,2,5,7,1,0,1,71,1,2.0,486.0,2,2,2,84,0,222,0,0,0,3,0,4,0,0,1,0,5
2585,3,1,80.0,10000,0,2,2,3,1,0,0,6,7,6,4,0,5,5,2002,2002,0,3,13,13,1,166.0,2,2,4,2,1,0,4,585.0,2,0.0,856.0,1441.0,0,1,1,3,1392,0,0,1392,0.0,0.0,2,0,3,1,2,6,7,1,3,2,94,2,3.0,650.0,2,2,2,168,49,0,0,0,0,3,1,4,0,11,1,0,5
2586,3,1,44.0,12864,0,2,1,3,1,4,0,6,7,6,4,0,7,5,2002,2002,0,3,13,13,2,0.0,2,2,4,2,1,0,4,1392.0,2,0.0,17.0,1409.0,0,1,1,3,1409,0,0,1409,1.0,0.0,1,1,1,1,2,4,7,1,3,2,94,1,2.0,576.0,2,2,2,0,144,0,0,145,0,3,1,4,0,6,1,0,5
2587,3,1,67.0,9928,0,2,1,3,1,4,0,6,7,6,4,0,7,5,1991,1992,0,3,9,9,2,0.0,1,2,4,2,1,0,4,1239.0,2,0.0,215.0,1454.0,0,2,1,3,1478,0,0,1478,1.0,0.0,2,0,3,1,1,6,7,1,2,2,83,0,2.0,506.0,2,2,2,114,22,0,0,0,0,3,1,4,0,4,1,0,5
2588,2,1,67.0,8750,0,2,1,3,1,0,0,6,7,6,4,4,7,6,1975,1975,0,3,15,16,3,50.0,1,2,3,1,1,3,1,224.0,6,530.0,98.0,852.0,0,2,1,3,918,0,0,918,0.0,1.0,1,0,3,0,1,4,7,0,5,2,67,0,1.0,360.0,2,2,2,192,84,0,0,0,0,3,1,4,0,2,1,0,5
2589,4,1,82.0,8410,0,2,1,3,1,2,0,6,7,6,4,3,6,6,1974,1974,0,3,15,16,2,0.0,1,2,3,2,1,3,3,924.0,2,0.0,46.0,970.0,0,2,1,3,1026,0,0,1026,1.0,0.0,1,0,2,1,1,5,7,1,0,2,66,0,2.0,528.0,2,2,2,193,0,0,0,0,0,3,1,4,0,3,1,0,5
2590,13,1,46.0,4054,0,2,1,3,1,0,0,2,7,6,3,0,7,6,1987,1987,0,3,13,13,1,352.0,2,2,2,2,1,3,4,949.0,2,0.0,552.0,1501.0,0,1,1,3,1501,0,0,1501,1.0,0.0,2,0,2,1,2,5,7,2,2,2,79,2,2.0,512.0,2,2,2,240,0,0,0,0,0,3,1,4,0,9,1,0,5
2591,3,1,149.0,19958,0,2,2,3,1,0,0,2,7,6,4,0,6,8,1958,1995,4,3,9,9,1,1224.0,1,3,3,1,1,0,2,0.0,2,0.0,585.0,585.0,0,3,1,3,2279,0,0,2279,0.0,0.0,2,1,4,1,2,7,7,1,3,2,50,1,2.0,461.0,2,2,2,274,0,0,0,138,0,3,3,4,0,6,1,0,5
2592,3,1,67.0,8368,0,2,1,1,1,0,0,2,7,6,4,0,7,5,2006,2007,0,3,13,13,2,0.0,2,2,4,2,1,0,2,0.0,2,0.0,1689.0,1689.0,0,1,1,3,1689,0,0,1689,0.0,0.0,2,0,3,1,2,7,7,0,5,2,99,2,2.0,433.0,2,2,2,100,39,0,0,0,0,3,1,4,0,3,1,1,1
2593,3,1,68.0,8298,0,2,1,1,1,0,0,2,7,6,4,0,8,5,2006,2007,4,3,13,13,2,0.0,2,2,4,2,1,3,4,583.0,2,0.0,963.0,1546.0,0,1,1,3,1564,0,0,1564,0.0,0.0,2,0,2,1,0,6,7,1,3,2,0,1,2.0,502.0,2,2,2,132,0,0,0,0,0,3,1,4,0,8,1,1,1
2594,3,1,42.0,10331,0,2,2,3,1,4,0,2,7,6,4,0,7,7,1985,1985,0,3,15,16,2,0.0,1,2,3,2,1,0,3,215.0,0,80.0,970.0,1265.0,0,3,1,3,1240,0,0,1240,0.0,1.0,2,0,3,1,2,6,7,0,5,2,77,0,2.0,528.0,2,2,2,232,0,0,0,0,0,3,1,4,0,6,1,0,5
2595,3,1,67.0,6718,0,2,1,3,1,0,0,2,7,6,4,0,8,5,2001,2001,0,3,13,13,1,86.0,2,2,4,0,1,1,4,250.0,2,0.0,1017.0,1267.0,0,1,1,3,1312,0,0,1312,0.0,0.0,2,0,2,1,2,5,7,0,5,2,93,0,2.0,471.0,2,2,2,256,28,0,0,0,0,3,1,4,0,0,1,0,5
2596,3,1,80.0,11305,0,2,2,3,1,0,0,2,7,6,4,0,8,5,2002,2002,4,3,13,13,1,886.0,2,2,4,2,1,3,4,1329.0,2,0.0,593.0,1922.0,0,1,1,3,1922,0,0,1922,1.0,0.0,2,0,2,1,2,6,7,1,1,2,94,2,3.0,692.0,2,2,2,201,64,0,0,0,0,3,1,4,0,3,1,0,5
2597,3,1,67.0,7777,0,2,1,3,1,0,0,2,7,6,4,0,6,5,1996,1996,0,3,13,13,1,203.0,2,2,4,0,1,0,2,0.0,2,0.0,1491.0,1491.0,0,1,1,3,1491,0,0,1491,0.0,0.0,2,0,3,1,1,7,7,1,2,2,88,2,2.0,571.0,2,2,2,0,35,0,0,0,0,3,1,4,0,10,1,0,5
2598,14,1,67.0,11800,0,2,1,3,1,0,0,2,7,6,4,2,7,5,2003,2004,0,3,13,13,1,94.0,2,2,4,2,1,2,4,766.0,2,0.0,356.0,1122.0,0,1,1,3,1146,1340,0,2486,1.0,0.0,3,1,5,1,2,10,7,1,3,1,95,2,2.0,452.0,2,2,2,143,32,0,0,0,0,3,1,4,0,6,1,0,5
